,Smiles,Standard Type,Standard Value,Standard Units,Molecule ChEMBL ID,MW,LogP,NumHDonors,NumHAcceptors
3617,COc1cccc(/C=C/C(=O)c2ccc[nH]2)c1,Potency,7943.3,nM,CHEMBL1586994,227.263,2.9194000000000004,1.0,2.0
3618,Fc1ccc(N/N=C/c2cccnc2)c(F)c1,Potency,5623.4,nM,CHEMBL3197735,233.22100000000003,2.8058000000000014,1.0,3.0
3619,Cn1c(SCc2c(F)cccc2Cl)nnc1-c1cnccn1,Potency,2511.9,nM,CHEMBL1381494,335.7950000000001,3.356900000000002,0.0,6.0
3620,Cc1ccccc1C(=O)Nc1cccc(-c2ccc(N3CCOCC3)nn2)c1,Potency,14125.4,nM,CHEMBL1327968,374.4440000000002,3.5409200000000016,1.0,5.0
3621,CC(C)C(=O)Nc1ccc(NC(=O)c2ccccn2)cn1,Potency,2511.9,nM,CHEMBL1312582,284.319,2.3234000000000004,2.0,4.0
3622,Cc1ccccc1CNC(=O)Cc1cccs1,Potency,12589.3,nM,CHEMBL1338072,245.347,2.915420000000001,1.0,2.0
3623,Cc1cccc(-n2nnc(C(=O)Nc3ccc(F)cc3)c2N)c1,Potency,4466.8,nM,CHEMBL1471016,311.32000000000005,2.54932,2.0,5.0
3624,O=C(COc1ccccc1)Nc1nc2c(s1)CCCC2,Potency,3162.3,nM,CHEMBL1502702,288.37200000000007,3.0394000000000014,1.0,4.0
3625,O=C(CCc1ccccc1)Nc1ccc2c(c1)OCCO2,Potency,11220.2,nM,CHEMBL1365635,283.32700000000006,3.0291000000000015,1.0,3.0
3626,O=C(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccco1,Potency,6309.6,nM,CHEMBL1538611,372.1780000000001,4.4307000000000025,2.0,4.0
3627,Cc1ccc(SCC(=O)c2ccc[nH]2)cc1,Potency,3162.3,nM,CHEMBL1363022,231.32000000000005,3.298120000000001,1.0,2.0
3628,S=C(Nc1ccccn1)c1ccccn1,Potency,7079.5,nM,CHEMBL112597,215.28099999999998,2.2641999999999998,1.0,3.0
3629,O=C(NC1CCCCC1)C(=S)NCCc1ccccc1,Potency,11220.2,nM,CHEMBL1541872,290.432,2.5950000000000006,2.0,2.0
3630,Cn1c(-c2ccc(C=O)s2)nc2ccccc21,Potency,11220.2,nM,CHEMBL1532811,242.30299999999997,3.114300000000002,0.0,4.0
3631,COc1cc(Cl)ccc1OCc1cc(C(=O)N2C[C@H]3CC[C@H]2C3)no1,Potency,11220.2,nM,CHEMBL1402875,362.81300000000016,3.5401000000000016,0.0,5.0
3632,O=C(Cc1ccc(Cl)cc1)N1CCc2ccccc2C1,Potency,10000.0,nM,CHEMBL1871355,285.77400000000006,3.4674000000000023,0.0,1.0
3633,O=C(NC1CCCC1)C(=O)c1c[nH]c2ccccc12,Potency,11220.2,nM,CHEMBL1503495,256.30500000000006,2.4093999999999998,2.0,2.0
3634,O=C(Cc1cnn(-c2ccccc2)c1)c1ccc(O)c(O)c1O,Potency,5623.4,nM,CHEMBL1486827,310.3090000000001,2.4145000000000016,3.0,6.0
3635,CC(=O)Nc1ccc2nc3ccccc3nc2c1,Potency,5623.4,nM,CHEMBL1354016,237.262,2.7414000000000014,1.0,3.0
3636,CN(C)c1ccc(NC(=O)c2ccc3[nH]cnc3c2)cc1,Potency,12589.3,nM,CHEMBL1436318,280.331,2.8812000000000006,2.0,3.0
3637,Nc1nc(CSC(=S)N2CCCCC2)nc(Nc2ccccc2)n1,Potency,14125.4,nM,CHEMBL1321860,360.51199999999994,3.2014000000000014,2.0,7.0
3638,CCOC(=O)c1ccc(NC(=O)Cn2nnc3ccccc32)cc1,Potency,3981.1,nM,CHEMBL1461719,324.34000000000003,2.2467000000000006,1.0,6.0
3639,C=CCNC(=O)c1ccc(-c2nc(-c3ccc(Cl)cc3Cl)cs2)cc1,Potency,11220.2,nM,CHEMBL1472393,389.307,5.699700000000003,1.0,3.0
3640,C/C(=N\NC(=O)c1c(Cl)cnn1C)c1ccc(NC(=O)c2ccc(Br)o2)cc1,Potency,10000.0,nM,CHEMBL3197987,464.7070000000001,3.835300000000002,2.0,6.0
3641,Cc1ccc(-c2cc(C(=O)Nc3cc(C)ccc3O)no2)cc1,Potency,1122.0,nM,CHEMBL1421930,308.33700000000005,3.9163400000000017,2.0,4.0
3642,O=C(NCCCc1ccccc1)c1ccc([N+](=O)[O-])cc1Cl,Potency,10000.0,nM,CHEMBL1451627,318.7600000000001,3.610800000000003,1.0,3.0
3643,Cc1ccc(Nc2nc(N)nc(CSC(=S)N3CCOCC3)n2)cc1,Potency,5011.9,nM,CHEMBL1499266,376.5110000000002,2.3561200000000007,2.0,8.0
3644,CCOc1ccc2nc(N3CCCC(C(=O)NCC4CCCO4)C3)sc2c1,Potency,10000.0,nM,CHEMBL1588037,389.5210000000002,3.2066000000000017,1.0,6.0
3645,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,Potency,2238.7,nM,CHEMBL1352528,312.35,3.0748000000000006,1.0,5.0
3646,CC(C)OCCCNC(=O)c1ccc2c(c1)ncn2C1CCCC1,Potency,11220.2,nM,CHEMBL1490228,329.4440000000002,3.6963000000000026,1.0,4.0
3647,CCN(Cc1ccccc1)C(=O)CCc1nnc(CCCc2ccccc2)o1,Potency,11220.2,nM,CHEMBL1392479,377.4880000000001,4.226200000000004,0.0,4.0
3648,COc1ccc(Nc2nc3ccccc3s2)cc1,Potency,5011.9,nM,CHEMBL1334340,256.33000000000004,4.0485000000000015,1.0,4.0
3649,COc1cccc(NC(=O)c2oc3ccccc3c2NC(C)=O)c1,Potency,3548.1,nM,CHEMBL1320841,324.336,3.652100000000001,2.0,4.0
3650,O=C(N/N=C/c1cccc2ccccc12)c1cccs1,Potency,3981.1,nM,CHEMBL3209378,280.352,3.6652000000000022,1.0,3.0
3651,O=C(CSC1=NCCS1)N1CCc2ccccc21,Potency,3162.3,nM,CHEMBL1495908,278.402,2.4117000000000006,0.0,4.0
3652,c1ccc(-c2nnc(-c3ccncc3)o2)cc1,Potency,11220.2,nM,CHEMBL389723,223.235,2.7986000000000004,0.0,4.0
3653,COc1cncc(C#Cc2ccccn2)c1,Potency,4466.8,nM,CHEMBL118498,210.23600000000002,1.885,0.0,3.0
3654,CN(C)c1ccc(/C=C(\C#N)c2ccccc2)cc1,Potency,2818.4,nM,CHEMBL1998001,248.329,3.8167800000000023,0.0,2.0
3655,Nc1c(C(=O)NCc2ccco2)nnn1-c1ccccc1,Potency,12589.3,nM,CHEMBL1576565,283.291,1.3724999999999996,2.0,6.0
3656,O=C(Nc1nnc(C2CCCO2)s1)c1ccc(Br)cc1,Potency,11220.2,nM,CHEMBL1595244,354.229,3.4044000000000016,1.0,5.0
3657,COc1ccc(C(=O)Nc2ccc(SC(F)F)cc2)cc1,Potency,1258.9,nM,CHEMBL1340838,309.33700000000005,4.262200000000003,1.0,3.0
3658,CCOC(=O)c1c(C)[nH]c(C(C)=NNC(=O)c2cccs2)c1C,Potency,2818.4,nM,CHEMBL1707617,333.41300000000007,3.023740000000001,2.0,5.0
3659,COc1cccc(NC(=O)Nc2ccccc2Br)c1,Potency,10000.0,nM,CHEMBL1303390,321.174,4.101700000000002,2.0,2.0
3660,COc1ccc(NC(=O)n2nc(OC(=O)c3cccs3)cc2N)cc1,Potency,12589.3,nM,CHEMBL1374228,358.379,2.8348000000000004,2.0,8.0
3661,CCNc1nc(N)c(C(=O)c2ccc(Cl)s2)s1,Potency,5011.9,nM,CHEMBL1448605,287.797,3.1030000000000006,2.0,6.0
3662,O=c1/c(=C/c2ccc([N+](=O)[O-])cc2)sc2n1CCCN=2,Potency,3548.1,nM,CHEMBL1976814,289.3160000000001,0.6700999999999997,0.0,6.0
3663,COc1cc(OC)c(C(=O)Nc2ccc(N(C)C)cc2)cc1OC,Potency,8912.5,nM,CHEMBL1547314,330.38400000000007,3.0307000000000013,1.0,5.0
3664,CN1C(=O)CSc2ccc(NC(=O)Nc3ccccn3)cc21,Potency,3981.1,nM,CHEMBL1427061,314.37000000000006,2.7941000000000003,2.0,4.0
3665,CCOC(=O)c1ccc(NC(=O)C23CCC(C)(C(=O)O2)C3(C)C)cc1,Potency,10000.0,nM,CHEMBL1334888,345.39500000000004,2.923700000000001,1.0,5.0
3666,c1ccc(CCNc2ncnc3c2cnn3-c2ccccc2)cc1,Potency,4466.8,nM,CHEMBL1365705,315.38000000000005,3.470100000000002,1.0,5.0
3667,CC(=O)N1CCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,Potency,11220.2,nM,CHEMBL1318218,332.78700000000015,2.904300000000001,0.0,3.0
3668,Cc1cccc(OCCn2c(=O)sc3ccccc32)c1,Potency,3548.1,nM,CHEMBL1422327,285.36800000000005,3.450420000000002,0.0,4.0
3669,O=C(NC(=S)Nc1cccc([N+](=O)[O-])c1)c1ccccc1,Potency,11220.2,nM,CHEMBL1449119,301.327,2.7216000000000005,2.0,4.0
3670,CCN(CC)c1ccc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2c1,Potency,1412.5,nM,CHEMBL1611002,361.4010000000001,4.356200000000004,0.0,6.0
3671,Cc1ccc(O)c(NC(=O)c2cc(-c3ccco3)on2)c1,Potency,5623.4,nM,CHEMBL1484459,284.271,3.200920000000001,2.0,5.0
3672,Cc1nc2ccc(NC(=O)Cc3cccs3)cc2s1,Potency,3548.1,nM,CHEMBL1494309,288.397,3.8474200000000023,1.0,4.0
3673,Cc1cc(NC(=O)CC2CCCC2)ccc1Br,Potency,8912.5,nM,CHEMBL1420450,296.20799999999997,4.276320000000004,1.0,1.0
3674,COc1cc2c(cc1N)-c1ccc(N)cc1C2,Potency,7943.3,nM,CHEMBL1698517,226.279,2.4308000000000005,2.0,3.0
3675,COc1cc(C#Cc2ccc3cc(CCO)oc(=O)c3c2)cc(OC)c1,Potency,7079.5,nM,CHEMBL1713171,350.37000000000006,2.7448000000000006,1.0,5.0
3676,O=c1c2ccccc2nc2c3ccccc3cnn12,Potency,7943.3,nM,CHEMBL1490406,247.257,2.3959,0.0,4.0
3677,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)c2cc3ccccc3oc2=O)c1,Potency,11220.2,nM,CHEMBL1598684,434.4730000000002,3.8704000000000027,1.0,5.0
3678,c1ccc(CCSc2[nH]cnc3ncnc2-3)cc1,Potency,3162.3,nM,CHEMBL1558218,256.334,2.6393000000000004,1.0,4.0
3679,C/C(=C\c1ccc(N)cc1)c1nc2ccccc2[nH]1,Potency,7943.3,nM,CHEMBL1452933,249.31700000000004,3.7056000000000013,2.0,2.0
3680,O=c1cccccc1NN=C1CCCCCC1,Potency,10000.0,nM,CHEMBL1374706,230.3109999999999,3.1689000000000016,1.0,3.0
3681,CCOC(=O)c1csc(NC(=O)c2cccs2)n1,Potency,7943.3,nM,CHEMBL1341390,282.346,2.6336000000000004,1.0,6.0
3682,O=C(Cc1cccs1)N/N=C/C(Cl)=C/c1ccccc1,Potency,5623.4,nM,CHEMBL3213896,304.802,3.672500000000002,1.0,3.0
3683,Cc1ccc(NC(=O)CCc2ccccc2)cc1C,Potency,12589.3,nM,CHEMBL2130829,253.34500000000003,3.8747400000000027,1.0,1.0
3684,O=C(Nc1cccc2nsnc12)c1cccs1,Potency,7079.5,nM,CHEMBL1372465,261.33099999999996,3.0051000000000005,1.0,5.0
3685,O=C(O)c1ccc(COc2ccc(CO)cc2Cl)cc1,Potency,7943.3,nM,CHEMBL1481621,292.71799999999996,3.1095000000000015,2.0,3.0
3686,Cc1cc(NC(=O)c2cccc(Oc3ccccc3)c2)[nH]n1,Potency,11220.2,nM,CHEMBL1388803,293.326,3.7627200000000016,2.0,3.0
3687,Cl.c1ccc(CSc2nnc(-c3cccnc3)o2)cc1,Potency,7943.3,nM,CHEMBL1364726,305.7900000000001,3.8457000000000026,0.0,5.0
3688,CCN(CCn1cccn1)C(=O)c1cc(COc2ccccc2SC)on1,Potency,11220.2,nM,CHEMBL1546291,386.47700000000003,3.3343000000000025,0.0,7.0
3689,c1ccc2sc(N3CCCCC3)nc2c1,Potency,4466.8,nM,CHEMBL1724858,218.32499999999996,3.2866000000000017,0.0,3.0
3690,COC(=O)C1C(=O)c2c([nH]c(C(=O)OCCSC)c2C)CC1C,Potency,28183.8,nM,CHEMBL1545467,339.41300000000007,2.00702,1.0,6.0
3691,O=C(Nc1nnc(C2CCCC2)s1)C1CCC1,Potency,11220.2,nM,CHEMBL1535236,251.35499999999993,2.9343000000000012,1.0,4.0
3692,Cc1ccc2oc(C(=O)N3CCCCCC3)c(C)c2c1,Potency,5623.4,nM,CHEMBL1457140,271.3599999999999,4.065840000000003,0.0,2.0
3693,O=[N+]([O-])c1ccc(/C=N/Nc2ccccn2)cc1,Potency,1412.5,nM,CHEMBL3192793,242.23800000000003,2.4358000000000004,1.0,5.0
3694,O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)c1cccc(F)c1,Potency,10000.0,nM,CHEMBL1601472,337.3539999999999,3.124200000000002,1.0,4.0
3695,CNc1nc(-c2ccc3c(c2)CCN3C(=O)CC(C)(C)C)c(C)s1,Potency,11220.2,nM,CHEMBL1310464,343.49600000000004,4.485520000000005,1.0,4.0
3696,CN(N=O)c1cc(O)ccc1O,Potency,31622.8,nM,CHEMBL269733,168.152,1.2153999999999998,2.0,4.0
3697,CN(C(=O)CSc1ccc2c(c1)OCCO2)c1ccccc1,Potency,10000.0,nM,CHEMBL1700628,315.394,3.212900000000002,0.0,4.0
3698,CCN(CC)C(=S)SCC(=O)c1ccc(F)cc1,Potency,3162.3,nM,CHEMBL1469995,285.409,3.3683000000000023,0.0,3.0
3699,Cc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2ccc(C(=O)O)cc2)cc1,Potency,10000.0,nM,CHEMBL1437895,397.4340000000002,4.798220000000003,2.0,4.0
3700,O=C1c2ccccc2C(=O)C1c1ccccn1,Potency,2511.9,nM,CHEMBL1482277,223.231,2.2443999999999997,0.0,3.0
3701,Cc1nnc(SCC(=O)Nc2nsc(-c3ccc(C(C)(C)C)cc3)n2)s1,Potency,1122.0,nM,CHEMBL1366443,405.5740000000002,4.393320000000003,1.0,8.0
3702,CN(C)/C=C1\Oc2ccc3ccccc3c2C1=O,Potency,7079.5,nM,CHEMBL1500690,239.27399999999997,2.8179000000000016,0.0,3.0
3703,Cc1ccc(OCC(=O)Nc2ccc(C)c(F)c2)c([N+](=O)[O-])n1,Potency,6309.6,nM,CHEMBL1415891,319.2920000000001,2.7632400000000015,1.0,5.0
3704,COC(=O)c1cnc(SCc2ccc(Cl)cc2)n1C,Potency,11220.2,nM,CHEMBL1425460,296.779,3.152400000000002,0.0,5.0
3705,CCN(Cc1ccccc1)c1ccc(/C=C(\C#N)c2ccccn2)cc1,Potency,5011.9,nM,CHEMBL1322624,339.442,5.172280000000005,0.0,3.0
3706,Cc1c(N)ccc(-n2nc3ccccc3n2)c1C,Potency,11220.2,nM,CHEMBL1889329,238.294,2.6195400000000006,1.0,4.0
3707,O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,Potency,2511.9,nM,CHEMBL1580759,785.6749999999998,9.3294,2.0,5.0
3708,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,Potency,10000.0,nM,CHEMBL359744,579.9860000000003,0.4230999999999994,6.0,12.0
3709,COc1ccc(-c2ccn(-c3cccc(F)n3)n2)cc1,Potency,3162.3,nM,CHEMBL1477717,269.279,3.0820000000000007,0.0,4.0
3710,CCN(CC)C(=O)CSc1nnc(-c2cccc(OC)c2)o1,Potency,11220.2,nM,CHEMBL1370512,321.4020000000001,2.705700000000001,0.0,6.0
3711,O=c1c2ccccc2nc(-c2ccco2)n1Cc1ccccc1,Potency,7943.3,nM,CHEMBL1548458,302.33299999999997,3.7048000000000014,0.0,4.0
3712,C/C(=N/NC(=O)c1ccccn1)c1c[nH]c2ccccc12,Potency,7079.5,nM,CHEMBL3193118,278.31500000000005,2.7169000000000008,2.0,3.0
3713,CN1CCN(CCC(=O)Nc2ccc(OCc3ccccc3)cc2)CC1,Potency,11220.2,nM,CHEMBL1565269,353.46600000000007,2.8416000000000006,1.0,4.0
3714,CC(/C=N/Nc1nnc(C)c(O)n1)=C\c1ccccc1,Potency,10000.0,nM,CHEMBL3211699,269.30800000000005,2.38682,2.0,6.0
3715,CCC(C)c1ccc(NC(=S)N2CCCC2)cc1,Potency,12589.3,nM,CHEMBL1367734,262.4219999999999,3.992700000000003,1.0,1.0
3716,COc1ccccc1N1C(=O)S/C(=C\c2cc(C)n(C)c2C)C1=O,Potency,5623.4,nM,CHEMBL1528991,342.4200000000001,3.891440000000003,0.0,5.0
3717,O=C(NCc1ccco1)c1cc(-c2ccc(F)cc2)on1,Potency,8912.5,nM,CHEMBL1382071,286.262,3.003700000000001,1.0,4.0
3718,CCN(CC)c1ccc(C(=O)OCC(=O)c2ccco2)cc1,Potency,8912.5,nM,CHEMBL1471484,301.342,3.1655000000000015,0.0,5.0
3719,O=C(N/N=C/c1ccc2c(c1)OCO2)C1CC1,Potency,7943.3,nM,CHEMBL3212770,232.23899999999992,1.2753999999999999,1.0,4.0
3720,CCCn1cnc2cc(NCc3ccccn3)ccc21,Potency,3981.1,nM,CHEMBL1386036,266.348,3.453400000000002,1.0,4.0
3721,Cc1cc(C)n(CCN(C)C(=O)CCc2nnc(CCC3CCCCC3)o2)n1,Potency,11220.2,nM,CHEMBL1349693,387.5280000000003,3.487040000000002,0.0,6.0
3722,NC(=NO)c1ccc(N2CCN(c3ncccc3C(F)(F)F)CC2)nc1,Potency,3548.1,nM,CHEMBL1502629,366.34700000000004,1.9164999999999999,2.0,6.0
3723,CC(=O)CSc1nc2ccccc2s1,Potency,12589.3,nM,CHEMBL1385607,223.32200000000003,2.977400000000001,0.0,4.0
3724,Cc1ccc(C)c(OCc2nc3ccccc3[nH]2)c1,Potency,3162.3,nM,CHEMBL1328862,252.31700000000004,3.758740000000002,1.0,2.0
3725,O=C(CNC(=O)c1ccccc1F)Nc1ccc2c(c1)CCC2,Potency,3981.1,nM,CHEMBL1484941,312.34400000000016,2.682900000000001,2.0,2.0
3726,Cc1ccsc1/C=C(\CC(=O)O)c1nc2ccccc2o1,Potency,7943.3,nM,CHEMBL1366135,299.35100000000006,4.213020000000002,1.0,4.0
3727,S=C(NCc1ccccn1)Nc1ccc(Br)cc1Cl,Potency,11220.2,nM,CHEMBL1416520,356.67600000000004,3.9841000000000015,2.0,2.0
3728,CC(C)(C)c1nnc(N=C(S)Nc2ccccc2)s1,Potency,2818.4,nM,CHEMBL1429711,292.43300000000005,3.865000000000002,2.0,4.0
3729,CCOc1ccc(NC(=O)CN(c2ccc(OC)cc2)S(C)(=O)=O)cc1,Potency,11220.2,nM,CHEMBL1429800,378.45000000000005,2.4986000000000006,1.0,5.0
3730,COC(=O)CN1C(=O)S/C(=C/c2cc(C)n(C)c2C)C1=O,Potency,12589.3,nM,CHEMBL1467465,308.3590000000001,1.85124,0.0,6.0
3731,COc1ccc2c(c1)O/C(=C\c1ccccc1C)C2=O,Potency,12589.3,nM,CHEMBL1589478,266.296,3.6198200000000025,0.0,3.0
3732,CN(C)/C=C/C(=O)c1ccc(-c2ccc(Cl)cc2Cl)o1,Potency,11220.2,nM,CHEMBL1325117,310.18000000000006,4.511400000000003,0.0,3.0
3733,COCCn1c(C)cc(C(=O)COC(=O)Cc2nnc(O)c3ccccc23)c1C,Potency,8912.5,nM,CHEMBL1440429,397.4310000000001,2.36874,1.0,8.0
3734,O=C(O)C(=O)O.O=[N+]([O-])c1ccccc1OCCCn1cnc2ccccc21,Potency,1995.3,nM,CHEMBL1345128,387.3480000000001,2.5692000000000013,2.0,7.0
3735,O=C(CCS(=O)(=O)c1ccccc1)NC1CCCC1,Potency,10000.0,nM,CHEMBL1466935,281.37700000000007,1.9092000000000002,1.0,3.0
3736,CCOc1ccc(NC(=O)Nc2ccon2)cc1,Potency,10000.0,nM,CHEMBL1338877,247.25400000000002,2.7173000000000007,2.0,4.0
3737,C/C(=N/NC(=O)c1ccco1)c1ccc(NC(=O)c2ccc(F)cc2)cc1,Potency,7079.5,nM,CHEMBL3189577,365.36400000000003,3.825000000000002,2.0,4.0
3738,Cc1cccnc1Nc1nc(-c2ccc(O)cc2)cs1,Potency,4466.8,nM,CHEMBL1430941,283.356,3.962720000000001,2.0,5.0
3739,COc1ccc(CNC(=O)CSc2ccsc2[N+](=O)[O-])cc1,Potency,10000.0,nM,CHEMBL1532140,338.4100000000001,3.0734000000000004,1.0,6.0
3740,Clc1ccccc1-c1nc(-c2ccncc2)no1,Potency,1778.3,nM,CHEMBL1402420,257.68,3.4520000000000017,0.0,4.0
3741,CC(=O)Nc1cccc(-c2nnc(-c3ccccc3)o2)c1,Potency,6309.6,nM,CHEMBL1449118,279.29900000000004,3.362000000000001,1.0,4.0
3742,Cc1ccsc1/C=N/NC(=O)c1ccc(-n2cccc2)cc1,Potency,11220.2,nM,CHEMBL3199809,309.394,3.6111200000000014,1.0,4.0
3743,O=C(Nc1ccc2c(c1)OCO2)c1cc(C2CC2)on1,Potency,4466.8,nM,CHEMBL1401837,272.25999999999993,2.5330000000000004,1.0,5.0
3744,Cc1c(C(=O)O)cccc1-c1ccc(C=O)o1,Potency,7943.3,nM,CHEMBL1350436,230.21899999999997,2.765720000000001,1.0,3.0
3745,CC(=O)c1cccc(NC(=O)Nc2ccc3c(c2)CCC3)c1,Potency,7079.5,nM,CHEMBL1421664,294.35400000000004,4.021900000000002,2.0,2.0
3746,Fc1cccc(Cl)c1CSc1ccc(-c2ccco2)nn1,Potency,3548.1,nM,CHEMBL1579535,320.776,4.821400000000002,0.0,4.0
3747,Cc1ccccc1OCC1Cc2c(nc(N)c(C#N)c2N)O1,Potency,6309.6,nM,CHEMBL1453975,296.33000000000004,1.8085999999999995,2.0,6.0
3748,O=C(CSCc1cccc(F)c1)NCc1ccccc1,Potency,11220.2,nM,CHEMBL1438177,289.375,3.375300000000002,1.0,2.0
3749,C/C(=N\NC(=O)c1ccccc1)c1ccccc1Br,Potency,11220.2,nM,CHEMBL1964967,317.18600000000004,3.603100000000002,1.0,2.0
3750,O=C(NOCc1ccccc1)OCc1ccccc1,Potency,11220.2,nM,CHEMBL1698065,257.289,3.0446000000000017,1.0,3.0
3751,COc1ccc(CCn2nc(C)c([N+](=O)[O-])c2C)cc1,Potency,8912.5,nM,CHEMBL1547367,275.308,2.659440000000001,0.0,5.0
3752,CCN(CC)C(=O)CCCSc1nnc(Nc2ccccc2F)s1,Potency,4466.8,nM,CHEMBL1351639,368.50300000000004,4.161500000000003,1.0,6.0
3753,Clc1ccc(N/N=C/c2ccncc2)cc1Cl,Potency,7079.5,nM,CHEMBL3211375,266.13100000000003,3.8344000000000014,1.0,3.0
3754,COc1ccc2c(c1)CCc1c(C(=O)N3CCOCC3)noc1-2,Potency,2818.4,nM,CHEMBL1383189,314.34100000000007,1.9212,0.0,5.0
3755,COc1ccc(OCc2cc(C(=O)NCC3CCCCO3)no2)c(Cl)c1,Potency,12589.3,nM,CHEMBL1488780,380.8280000000001,3.214500000000002,1.0,6.0
3756,Cc1ccc(Nc2nc(CSc3nnnn3C)cs2)cc1,Potency,3162.3,nM,CHEMBL1577459,318.43100000000004,3.0109200000000014,1.0,8.0
3757,CNc1ncc(C(=O)c2ccc(-c3ccccc3)cc2)s1,Potency,2818.4,nM,CHEMBL1388390,294.379,4.082800000000002,1.0,4.0
3758,Cc1ccc(/C=N/NC(=O)c2cccs2)cc1[N+](=O)[O-],Potency,12589.3,nM,CHEMBL3197340,289.3160000000001,2.7286200000000003,1.0,5.0
3759,C=CCSc1nncn1/N=C/c1ccc(OC)cc1,Potency,2238.7,nM,CHEMBL3189415,274.349,2.447000000000001,0.0,6.0
3760,CN1CCN(c2ccc(NC(=S)NC(=O)/C=C/c3ccco3)cc2)CC1,Potency,4466.8,nM,CHEMBL1326849,370.4780000000001,2.5578000000000003,2.0,5.0
3761,N=C(NOC(=O)Cc1ccccc1)c1ccccc1Cl,Potency,14125.4,nM,CHEMBL1372880,288.73400000000004,2.955870000000001,2.0,3.0
3762,CC1CCC(NC(=O)C(=O)Nc2ccc3c(c2)OCO3)CC1,Potency,2818.4,nM,CHEMBL1460408,304.3460000000001,2.0486999999999997,2.0,4.0
3763,S=C(Nc1ccc(Br)cc1)Nc1ccc2c(c1)OCCO2,Potency,11220.2,nM,CHEMBL1451337,365.2520000000002,4.029200000000002,2.0,3.0
3764,CCOc1ccc(OCc2ccc(C(=O)NCc3cccnc3)o2)cc1,Potency,11220.2,nM,CHEMBL1451815,352.39000000000004,3.582300000000002,1.0,5.0
3765,CCN1C(=O)/C(=C/Nc2ccccc2)SC1=S,Potency,3162.3,nM,CHEMBL1457146,264.375,2.820100000000001,1.0,4.0
3766,CCc1ccc(NC(=O)Nc2ccon2)cc1,Potency,3162.3,nM,CHEMBL1531929,231.255,2.8810000000000002,2.0,3.0
3767,CN(c1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1)S(C)(=O)=O,Potency,6309.6,nM,CHEMBL1319969,348.38000000000005,2.0633999999999997,1.0,5.0
3768,Cc1nn2c(-c3ccccc3)ccnc2c1-c1ccccc1,Potency,7079.5,nM,CHEMBL1517525,285.35,4.371720000000003,0.0,3.0
3769,CSc1nsc(N/N=C/c2ccc3c(c2)OCO3)c1C#N,Potency,3981.1,nM,CHEMBL3195212,318.38300000000015,2.9113800000000003,1.0,8.0
3770,O=C(OCC(=O)N1CCOCC1)c1ccccc1Cc1ccccc1,Potency,1995.3,nM,CHEMBL1583889,339.3910000000001,2.293,0.0,4.0
3771,Cc1ccc2oc(-c3ccco3)cc(=O)c2c1,Potency,3548.1,nM,CHEMBL1448424,226.231,3.3614200000000016,0.0,3.0
3772,O=C(O)c1ccc(Cn2nnc3sc4c(c3c2=O)CCCC4)cc1,Potency,7943.3,nM,CHEMBL1352868,341.39200000000017,2.4783,1.0,6.0
3773,N=C1/C(=C/c2ccc(OCc3ccccc3)cc2)C(=O)N=C2SC(CC(=O)N3CCOCC3)=NN12,Potency,14125.4,nM,CHEMBL1559638,489.55700000000036,3.1336700000000013,1.0,7.0
3774,Cc1cc(C)c2nc(N3CCC(C(=O)NCc4ccccn4)CC3)sc2c1,Potency,3981.1,nM,CHEMBL1416700,380.5170000000001,3.8409400000000025,1.0,5.0
3775,Nn1c(SCc2ccccc2)nc2c(cnn2-c2ccccc2)c1=O,Potency,3162.3,nM,CHEMBL1371275,349.4190000000001,2.5883000000000003,1.0,7.0
3776,Cc1ccc(O)c(C(=O)/C=C/c2ccc3c(c2)OCCCO3)c1,Potency,7079.5,nM,CHEMBL1405015,310.3490000000001,3.758020000000003,1.0,4.0
3777,CC(C)(C)CC(=O)Nc1cccc(-c2cn3cccnc3n2)c1,Potency,8912.5,nM,CHEMBL1463150,308.38500000000005,3.7710000000000017,1.0,4.0
3778,COc1ccccc1OCc1cc(C(=O)N2C[C@H]3C[C@H]4C[C@@H](C3)C[C@H]2C4)no1,Potency,7943.3,nM,CHEMBL1426657,382.46000000000015,3.912900000000003,0.0,5.0
3779,Cc1cc(C(=O)N/N=C/c2ccc(C)s2)[nH]n1,Potency,7079.5,nM,CHEMBL3199449,248.31100000000004,1.8519399999999997,2.0,4.0
3780,Clc1ccc(-c2nnc(-c3ccco3)o2)cc1,Potency,5623.4,nM,CHEMBL1595178,246.65300000000002,3.6500000000000012,0.0,4.0
